sell_id,price
1100575026,580728.5
1100549428,884146.6
1100658222,844321.0
1100937408,833637.25
1101037972,674204.4
1100912634,616681.3
1101228730,634265.5
1100165896,420172.12
1100768262,1865038.8
1101218501,780247.7
1099639378,542550.7
1101117342,1117914.5
1101179448,1393717.0
1101213155,1611441.8
1099119749,477541.16
1101297715,1963329.9
1101140033,1390276.2
1101064868,1834363.2
1101317804,763434.7
1101111488,634529.3
1100768272,2051724.8
1100421544,2059258.0
1100722458,739258.56
1101300724,545404.5
1101306824,1705619.2
1101197164,476235.44
1101231413,816213.06
1101304285,828978.0
1100067940,519795.7
1101308288,587148.75
1100894230,460642.16
1101312910,555524.5
1101223694,319122.22
1099639548,524926.25
1099074356,800710.9
1100322368,808174.7
1100961472,590527.1
1100845262,560162.94
1099988176,391203.38
1100042244,373036.56
1101309690,667532.75
1101300574,2601766.0
1101224473,536938.56
1100836784,874006.9
1100422398,564434.2
1101314339,1051281.8
1101306219,686365.25
1101242401,256972.23
1101315619,622173.3
1101308178,1035873.75
1100097290,1096934.1
1101200833,834423.9
1100946856,533612.25
1101307735,2155418.0
1100796864,518753.28
1101311288,962971.1
1101130347,1272559.4
1100182840,2107892.8
1101316944,545812.44
1101317802,568723.3
1101313751,428938.44
1101314333,1147302.2
1101231212,709130.06
1098838700,281383.28
1101197137,952188.06
1100988616,880341.1
1100700050,589994.56
1101164707,515760.47
1101063150,820723.9
1101164320,336370.47
1101303664,417729.34
1101006422,624232.7
1101255674,397093.44
1101307192,1849584.5
1101276634,1081103.5
1100528772,61330.63
1101218500,449369.75
1101241664,1082571.6
1101308609,560173.6
1101288529,997583.75
1100900694,977082.2
1101318094,515840.12
1101126989,1257713.1
1101032064,2040397.5
1100023440,246138.98
1101315490,618155.75
1101255863,1035989.4
1101310157,642713.5
1101314332,767156.2
1101259960,523128.62
1101313536,402757.12
1100331688,445873.56
1101306825,1130255.4
1100644680,278689.72
1100946562,625891.6
1101300848,1121385.8
1101078714,439209.25
1101164710,1166350.4
1101190444,784591.94
1101313226,1220635.5
1101133971,523075.28
1101300725,414441.78
1101309349,1274183.0
1100853384,259957.72
1101251474,1034074.5
1101307712,812295.44
1101179450,475209.66
1101006252,508273.03
1101311981,1718280.4
1099149402,393593.12
1100804182,339172.94
1100864328,474391.9
1101051298,1340838.5
1101091869,511126.3
1101306698,740721.56
1101305249,568240.75
1100879336,495877.12
1100891940,283844.8
1101112088,298924.28
1101307736,1950140.5
1101305455,799998.7
1101318318,706847.94
1101318437,772460.4
1101318340,458247.6
1100491772,529216.3
1101303126,749463.0
1101307737,659614.2
1101300723,610227.25
1101109897,1284849.0
1101149022,469865.53
1101305239,664171.06
1100647816,475728.88
1101301811,213389.84
1101301999,594040.44
1101302471,757429.4
1101166335,2099927.2
1100550988,553017.4
1101289088,1572724.8
1101317178,360389.28
1101301998,851385.5
1101208381,803818.75
1101306765,303983.38
1101228729,519618.28
1101318528,1219576.6
1101313541,1391152.9
1101313227,856661.5
1101300783,1005432.8
1101302131,398910.0
1099526678,459613.2
1101297111,273465.16
1101081978,1800036.5
1101296061,326990.16
1101306699,249308.19
1101295714,686174.8
1101284907,844367.75
1101291784,1425042.5
1101313442,3159473.0
1101295706,627744.1
1099911448,554535.2
1101293758,1325352.6
1101082771,757419.2
1101241145,1018713.7
1101279352,753939.1
1101296031,364461.88
1101316899,543273.5
1101290178,413983.16
1099961964,815129.44
1097203184,461273.4
1101287458,717973.7
1100773120,271615.12
1100525252,821860.3
1101295358,827684.9
1101315853,871672.8
1101282844,1260520.6
1101163282,415521.4
1100983440,289222.4
1101216203,285022.62
1099996508,511033.22
1100959630,792111.7
1101291783,608397.44
1100999858,668198.3
1100397208,555003.94
1101315743,244119.88
1101120365,480402.03
1101189161,508354.0
1101285355,571956.9
1101284979,526497.0
1100687646,672555.9
1101294007,235337.86
1100380624,855954.4
1101281560,566305.06
1100190708,1117016.0
1101314075,373552.72
1101285356,600697.25
1100512280,1493306.4
1101094061,472863.88
1101028608,798150.7
1101190109,575062.44
1100365512,569203.56
1101021218,2541227.0
1100632838,681452.75
1101313538,220721.75
1101282265,579848.56
1101283189,599007.94
1097381176,509870.78
1101252047,601985.3
1101285657,451838.97
1101312640,549292.75
1101314669,506372.56
1101282447,473431.06
1101314169,998515.6
1101281734,2346721.0
1101278794,573195.3
1101286821,541864.06
1101312384,522227.94
1101242888,560431.25
1101286653,567021.1
1100518644,1260993.1
1101285084,610300.6
1100338458,796325.2
1101285174,764352.7
1101131494,623540.1
1100966120,698843.5
1101136734,813627.44
1101138183,882805.25
1100966944,564129.56
1100210074,1588940.4
1101277014,1051424.0
1101280324,566635.75
1101282527,530320.3
1101179469,1376959.5
1101310818,620974.75
1101271132,628927.0
1101272241,256349.28
1101277647,938494.7
1101309796,871489.94
1101286781,440265.2
1101285322,506298.72
1101273372,1975897.9
1099915158,523858.97
1100315624,257519.84
1101312463,511207.28
1101149682,555543.0
1100895678,698673.5
1101313365,479170.66
1101099430,470009.84
1097472394,864702.2
1101275394,1828463.4
1101233228,642974.56
1100966114,702021.7
1101282128,779272.1
1101270366,700792.25
1100912350,551837.75
1101283732,461014.84
1100277906,745562.0
1101274739,2234227.2
1101180015,456708.4
1101269075,1098794.6
1101276477,503551.6
1101309463,1219791.9
